actual,probability
0,0.004576470076784074
0,0.00238639080012829
1,0.9870205486079545
0,0.001192036174901164
0,0.056755525529357
1,0.9007250814755424
1,0.9706144489873371
0,0.003016455397046139
0,0.09030572674922778
0,0.01828163015325554
0,0.07415141628690274
1,0.5031900745242955
0,0.09196605228592321
1,0.05954936525097968
0,0.13161113010286718
0,0.24774720762518623
1,0.999665794854895
1,0.9826146508920383
0,0.02547732811945411
0,0.03245073545077311
1,0.9267813004804081
0,0.0013067504226880187
0,0.0020716866316287763
0,0.004804878426114802
1,0.9858007851692071
1,0.9821792800975869
0,0.095414469765125
0,0.12137908528411172
0,0.0024639098566091905
1,0.9864554208467456
0,0.0004990046527322083
0,0.05174153005665714
0,0.02328484305405437
0,0.0005768486216584362
0,0.0015002340174134984
0,0.5100401543878877
0,0.0021066452643943483
0,0.001260436151922141
0,0.08259379980177217
0,0.1666623422887599
0,0.005472945842790397
0,0.06508295185812624
0,0.008683079721690818
0,0.18316702800959794
0,0.012389290608559186
0,0.05717856997492426
0,0.08499966879169456
1,0.9982520634000126
0,0.001090075537244273
0,0.08166090348593268
0,0.022850709464750516
0,0.041711959170888
0,0.030823901848649107
0,0.028674828867604144
0,0.0330491563848904
0,0.044256064174367706
0,0.008407589813198287
0,0.3987532006231573
1,0.9960863077324813
1,0.2615295261473883
0,0.06662370451598573
0,0.03806114875988062
0,0.0028271575016890482
0,0.025534257449234214
0,0.0028808833219728307
0,0.18729574948405833
0,0.03825899560840063
0,0.0035286480877084396
0,0.2433929710256542
0,0.014924557705447155
0,0.017321629125283136
0,0.017357647678499368
0,0.14052368008372532
0,0.02360192802743935
0,0.0006642042363467497
0,0.046714344543943076
0,0.05686126151039774
0,0.003111966396909687
1,0.947314311287009
0,0.08538416946380901
1,0.9810811839286965
0,0.019736179869706414
0,0.15992296605242
0,0.05721080138038115
0,0.006772271142178719
0,0.00020524879446598895
0,0.06539050217435878
0,0.0007483580091876919
0,0.025760451430470125
0,0.05917992243280387
1,0.9952631028233615
0,0.01415235534318741
0,0.016232510002446392
1,0.9869069826258574
0,0.0012662603808087471
1,0.9944824046159063
0,0.0016707605636122134
1,0.9633899503709533
0,0.10850963456314845
1,0.06737386217414383
1,0.9954411651073679
1,0.9961048064876582
0,0.1031635540803064
0,0.03684231266126239
1,0.0977680806282505
0,0.09834596303896925
0,0.012346985709514466
0,0.0077768716466990505
0,0.05487448914565418
0,0.009515903564579323
1,0.006235060595039153
0,0.010236531749289192
0,0.22712892123330697
0,0.1121768059629679
0,0.01597847245469717
1,0.9973721601044044
0,0.11748524479391376
0,0.012732843151288345
0,0.046651732293899406
1,0.21155779923109289
1,0.6596359291993626
1,0.961848339866386
0,0.012488561921813789
0,0.09682207217897482
0,0.04921902752425889
1,0.060833760280240255
0,0.2477800050455176
0,0.050039980615411095
0,0.04425038812539794
0,0.0533731739322705
0,0.05218772598790542
0,0.001277249449648995
0,0.09103120240677766
1,0.9875195219692836
0,0.11315480975084025
1,0.9910439778255945
1,0.9640576362565901
1,0.995502446537799
0,0.047792929800517386
0,0.001771408678532732
0,0.013966822707669095
1,0.06075431660407297
0,0.07424465696184114
0,0.07350453578779614
0,0.17558068796340764
0,0.008602295471269193
1,0.9636017648476448
0,0.032602454254743014
0,0.02188616985449834
0,0.048513232487828885
0,0.010089405415240322
0,0.16538356423861542
0,0.008611393802222837
0,0.06790832928302644
0,0.017730174681802675
0,0.0007691405413005471
0,0.0017481158809167033
1,0.993989795076495
0,0.0019983532829473765
0,0.011387985319382296
0,0.04642797723620809
0,0.0229417868730781
1,0.9846683865180665
1,0.9929590096052752
0,0.30278065176149166
0,0.0022126765856824416
0,0.0543278826964019
0,0.3387694677246345
0,0.024545929315178006
0,0.09348672954406416
0,0.0807722923198589
0,0.0027413889403390145
1,0.30012297987326236
0,0.029766445491719213
0,0.0017580145723417179
0,0.030162866200555572
1,0.9363833484402906
0,0.10385397122786305
0,0.02706916776351238
0,0.0015765837318628597
0,0.02837040680977922
0,0.004604094301984568
0,0.037986837557692686
0,0.01792837408478939
0,0.010694160286888355
0,0.04029395846540663
0,0.03164632722507474
0,0.07915525759491217
0,0.06727225242191058
0,0.045046189312748765
0,0.1057046677854943
0,0.01767917430390573
1,0.9989934708396273
1,0.995533448075003
1,0.9981615747355378
0,0.10023810803533721
1,0.989652660758123
0,0.06254292641106905
0,0.06877264821740221
0,0.07074617223667952
0,0.07964803119301982
0,0.07891829306241514
1,0.19521166478303542
1,0.974234977854004
1,0.17583348656020226
0,0.20118522695933497
0,0.06124018816799115
0,0.0573177276502298
0,0.003108185883654061
1,0.9866984444762101
0,0.03355661244055596
1,0.9669118687237405
0,0.105816826965551
0,0.06320660878829612
1,0.9990896425568
0,0.18865821968170193
1,0.9887960357640665
1,0.9975767133734093
1,0.9953031752834399
0,0.14793682474402503
0,0.028608247897494794
0,0.03330727430966544
0,0.06922086958836067
0,0.15697993466571894
0,0.14433881023817227
0,0.06642823272793495
1,0.021968386769194576
1,0.9583752611935387
0,0.024518908049674226
0,0.0010272614086901412
0,0.008580433301228662
0,0.08283499327799519
0,0.0015098784288366245
1,0.9868700328143754
1,0.1876627794397503
0,0.06880724090700152
0,0.11795683308121917
1,0.9953935717672474
0,0.003114151405824914
0,0.10931775996609473
0,0.0018624155288586054
0,0.007399700157254742
0,0.004363746216066137
0,0.07869009113784901
0,0.001459682683232868
0,0.000497344063411852
0,0.050808570674314595
1,0.3032226355392327
0,0.003210336761204352
0,0.04814750189469697
0,0.004810318176354587
0,0.0022188081912328595
0,0.19062301974396645
0,0.06758723451775958
0,0.008701400193978635
0,0.08979983631440884
0,0.15225526665546044
0,0.020642677539303825
0,0.016413160028913097
0,0.13020348663645906
0,0.13983529527379115
1,0.03143876699259727
0,0.010040052982776878
0,0.010173493689220473
0,0.01087191934548827
0,0.2919714865757393
0,0.28758904566518523
0,0.08447974368296551
0,0.05193905385693239
0,0.0781299780253235
0,0.001577710986445776
0,0.026885063871926296
1,0.9924190733883304
0,0.019397026218678944
0,0.10797180245441468
0,0.0019987456405926377
1,0.3512219513217573
0,0.0056158202883288336
0,0.07728635513278513
0,0.009296652522906618
1,0.9898973311144333
1,0.3345002807677473
1,0.1270731995733443
0,0.06568190110846323
0,0.0010208016710746629
0,0.16494839705423917
0,0.01259606154123328
0,0.047638454241918954
0,0.09023488387313135
1,0.09709929413871447
0,0.0016891610851444722
1,0.19289275727048882
0,0.0019629401501014797
0,0.10892775166534834
0,0.03865626972938996
0,0.001141119942298122
0,0.00198271610454827
1,0.9339308270716029
0,0.0007800631664836981
0,0.025706559413726373
0,0.06294555838751914
0,0.03747673221459034
0,0.007272353042612538
0,0.00664221962524572
1,0.9995766051009994
0,0.04801771569836949
1,0.9850336515634993
0,0.023097506858531514
0,0.005933436904374373
0,0.0010464781525302972
0,0.19032724604615994
0,0.0090242507527901
0,0.48953500959087215
0,0.0013482765782423932
0,0.08603076709080221
0,0.05532998212534738
0,0.07759343265439363
0,0.0015519374748016593
0,0.04524310374413734
0,0.013343091830079395
0,0.002745791838837367
0,0.03911963912054675
0,0.02493834234567453
0,0.0011987146423073955
0,0.030447899906455026
0,0.037591755204774195
0,0.04019232200501682
0,0.029762743431472154
0,0.07925751977892978
0,0.027049494754745468
1,0.3782287783709246
0,0.02045273514235506
0,0.26943500774048346
0,0.07357967309297779
0,0.15958640304105273
0,0.049101362774041174
0,0.020122763454792875
0,0.016501089476099004
0,0.04064118443246368
0,0.064631740075956
0,0.022254468333492015
0,0.03454630006538497
0,0.23591120524264575
1,0.984070990010068
0,0.07834565577863695
0,0.030356106585019166
0,0.0016761130261550166
0,0.07639048945181477
0,0.11791142541548234
0,0.0153518635573007
0,0.020966826381323952
0,0.001043918812742382
0,0.003653590080921537
1,0.9118558049767106
0,0.06365590404073931
0,0.0014216271299606418
0,0.04625184751437201
0,0.03773960603488868
0,0.21808527134253183
0,0.04028725017521641
1,0.9959447102504081
0,0.10879083304084569
1,0.9897257337989099
0,0.0011427011415704028
1,0.9726795658506958
0,0.0027743807079355343
1,0.9752277811012862
0,0.0992247607280185
0,0.22834300009778782
1,0.9330193721307234
1,0.9886346013277274
1,0.9952498902118068
0,0.14903317977445826
0,0.03782995260782255
1,0.9974221517229737
0,0.07212878569361629
0,0.06623923382837961
1,0.07278374725165399
0,0.0731181489951556
0,0.10210137805983138
1,0.9614025025568735
1,0.9077586217924131
0,0.008956973700259415
1,0.04977737657104938
1,0.20843979775323263
0,0.1431228764628679
0,0.003952224362516407
1,0.9905792230209616
0,0.014029672521511237
1,0.9934083934277426
0,0.03059128797626548
0,0.1016498550238099
1,0.9720449534846587
0,0.02252580145374357
0,0.06240180994101296
0,0.13762976404616764
0,0.007372289332653339
1,0.9902736678063642
0,0.0016583698721173029
0,0.048136994224113556
0,0.006987783749394526
0,0.08858776743015111
0,0.10051830894946812
1,0.940951961623151
0,0.007662286379880725
0,0.19889889498902827
0,0.0467516774214358
0,0.17789296444115474
0,0.15656805621630016
1,0.9926666087816282
0,0.172774573141794
1,0.1262019140322764
0,0.02491863588128022
0,0.05567758946686385
0,0.010346234012209181
1,0.13976157225672495
0,0.03348922865073665
0,0.33321850383154084
0,0.17687219642909602
1,0.8773489904393305
0,0.0006453138829008931
0,0.016025214773568913
1,0.05302174345443315
0,0.02874191969359388
0,0.035903211468552326
0,0.0030974230311236264
0,0.027791015545604692
0,0.03590934680134431
0,0.12663394077120335
0,0.03146182785599921
1,0.992617862190731
1,0.19094370089043414
0,0.014447324374415373
0,0.035286046826111736
0,0.019821203097953693
1,0.9930637428946949
0,0.03786430785236084
0,0.018512818727409692
0,0.00466392408572157
0,0.049311317301338926
0,0.01291576884492017
0,0.111003130238112
0,0.007632158768490716
1,0.9890261107522007
0,0.006476560185173805
0,0.013485844347706236
0,0.024404103777501882
0,0.0010604140985802028
1,0.9666744300885579
0,0.033440333330648664
0,0.014154570066532429
1,0.5853764364586437
1,0.12399111006732932
0,0.2271249559381384
0,0.004918779334488139
0,0.02771316637086997
0,0.022713610459783
0,0.05498157260777203
0,0.056241196703632375
0,0.02770854138887266
0,0.0009079176083818334
1,0.13019795330086706
0,0.1998173730313807
0,0.07000715613155213
1,0.9984874507844291
0,0.0038557701498128406
0,0.005384028492732611
0,0.0684026793999709
1,0.17022410101408214
0,0.24892113684763664
0,0.002300051256181535
1,0.9801374761656078
0,0.019407716345944508
0,0.0012871012427996635
1,0.9908026830859634
1,0.997318081141903
0,0.06266453493064013
1,0.08882427585618703
0,0.001616490830313803
1,0.9165097443884389
0,0.02998236091887078
1,0.9868982211807262
0,0.0011200974339433784
0,0.03930017311927376
0,0.006032407050867303
1,0.9927928136992888
0,0.04211206584368845
1,0.9861527658887269
0,0.024991144117511813
0,0.11393918231158688
0,0.03768615824522063
0,0.028785142606935047
0,0.09130937871287852
1,0.9954325214279708
1,0.06484102692273588
0,0.06757738484543993
0,0.047848575827408285
0,0.01131412823662501
0,0.19892933040541474
1,0.9972255505674633
0,0.01654937346951389
1,0.9993062709922333
0,0.0010541823157517954
0,0.08412008859317029
0,0.08009419271063255
0,0.6519042172172737
0,0.11272445394126991
0,0.03563901573369733
0,0.0007083641017958008
0,0.020062099891305692
0,0.0070584408899130755
0,0.07654078519863229
0,0.016353014106637347
0,0.0029521205788560546
0,0.11282952915316369
0,0.011561287565581696
0,0.071122935567362
0,0.002289213297834165
0,0.1740965245766348
1,0.9980353719332437
0,0.055074839283282
0,0.01954927124557215
0,0.030283958651204517
0,0.0022587351082224397
1,0.9549494163608713
0,0.15111347637736533
0,0.0016761213833013083
0,0.03173656627067273
0,0.02354437905858081
0,0.0030951351276714313
0,0.002427054656057515
0,0.023310278139679345
0,0.0806513534685705
0,0.1850992641702458
0,0.06589375302595067
1,0.9987385241485666
0,0.04086353650007057
0,0.0016624900421623341
0,0.26582712816428394
0,0.0081513273004944
0,0.070133526812051
0,0.03572663119669644
0,0.09472408941092479
1,0.20738733418605823
0,0.09093229343994284
0,0.039394957972780004
0,0.09766359243813816
0,0.04431348062264346
0,0.04524372038565729
0,0.10518587115264377
1,0.9648006873835309
1,0.9309953687519709
0,0.04774866099952443
0,0.058346466426131983
0,0.12423645297187325
0,0.01480838459444346
0,0.016969063119498907
1,0.9915145060547506
0,0.07683327456631635
0,0.01614970311688436
0,0.05836797430894528
1,0.6418248233431748
0,0.06134491950259016
1,0.9870771756786102
0,0.020256540006663906
0,0.00216435156077952
0,0.044599720262792436
0,0.06039869167292123
0,0.007152484397491388
0,0.002389214306710027
0,0.12442149097190314
1,0.036719096871494106
0,0.0018763458968927627
0,0.0014745715823838085
0,0.1872318137740757
0,0.06393020803523017
0,0.0013627631844134042
0,0.006349544116364782
0,0.02218263240111641
1,0.9993439672627842
0,0.04822457512916822
0,0.002819934451612677
1,0.9990749394152513
0,0.04595440440826976
1,0.03835547982219469
1,0.9964845498152829
0,0.08367711072018369
1,0.9951921077903919
0,0.0014889004010955524
0,0.2460555699975903
0,0.034705912478365984
0,0.09094277052334332
0,0.01735546834470416
0,0.030262827058255736
1,0.8975374577394987
1,0.995026468230655
0,0.029741957186523744
0,0.00996751304411066
0,0.04990997316057433
0,0.02541446136115394
0,0.07146801764912615
0,0.0029176211304338096
0,0.13575428463720018
0,0.02070994074215689
0,0.09590545767309051
0,0.004550658467351394
0,0.010784095460285232
0,0.03189540025353146
0,0.01470998892639065
1,0.9992353502685587
0,0.0016625050555823604
0,0.0831764253444559
0,0.018165752218345446
0,0.02971907516293053
0,0.04946619829885989
0,0.05805235098662207
0,0.034459023502504287
0,0.12256229299265564
0,0.09251880270422126
0,0.032108751180176365
1,0.9613939601073008
1,0.9768301390214367
0,0.03353768226732758
0,0.0284395366645175
0,0.028377653487142482
0,0.0017504121382180147
0,0.050748945448797135
1,0.8904473331950773
1,0.9987624042448595
1,0.1086357226187653
1,0.515940556794242
0,0.021394097892123754
0,0.08435347518012722
0,0.02153045362582444
0,0.05263039324046845
0,0.004352096738412235
1,0.9135092219199316
1,0.13296655890708653
0,0.020196967807989085
0,0.24609365423442542
0,0.05716281928132307
1,0.9913774845560078
1,0.9978370048637929
0,0.021814186541498515
0,0.26765777590688544
0,0.23150837141960287
0,0.044304556080858704
0,0.05470933382855886
0,0.0448738517610436
0,0.14539729727169368
0,0.04536747401477126
0,0.03837943779991834
0,0.059126209941344265
0,0.007846674183516651
0,0.04606106605901151
0,0.003507323659527594
0,0.04014556200758607
0,0.003101210974296633
0,0.04885049731128524
0,0.06306625754339877
0,0.016754757945661284
1,0.9926360934832109
0,0.10407072590017745
1,0.10217058150039808
0,0.14984373726218178
0,0.06893695142822205
0,0.34395643772696277
0,0.035269799171074805
1,0.12784743995200273
0,0.09558464369163716
1,0.9871587675778722
0,0.042214042675105666
1,0.07548074875859011
1,0.9894068858987423
0,0.4351030105872434
0,0.09334377919869496
0,0.004063752141696622
0,0.11929646941055772
0,0.03977614046875145
0,0.025345755729723415
0,0.04920391517846307
1,0.45822862688015253
0,0.0595202091795212
0,0.05788780808413421
0,0.0031724552890119253
0,0.002321908035231332
0,0.019470320800673402
0,0.01737224684465471
0,0.26255124784029105
0,0.020093321938816425
1,0.2806689814256849
0,0.005914048797399672
0,0.0009489902869772377
0,0.06272692440045759
0,0.03192863575445682
0,0.056274179264850434
0,0.16643052645668133
0,0.056412405442933716
0,0.03361012322959472
0,0.0003378001916533693
0,0.002603313310830294
0,0.1952818819950729
0,0.17749354626811953
0,0.01102367934583035
1,0.04445683895759588
0,0.0020891904898944235
1,0.9930896695753035
0,0.12139730836403197
0,0.01825996350622235
1,0.07387160042660403
0,0.0031417934496432293
0,0.15197219313499902
0,0.017514906747871997
0,0.005599893181786664
1,0.04303834773946858
1,0.9887487391985034
0,0.09584588723371708
0,0.03825039980397287
0,0.004491209534644581
0,0.017245232850374246
0,0.001487271884144518
0,0.053458115714776565
0,0.048552829349423066
1,0.9904144169557777
1,0.9933548869647137
0,0.029848975907084473
0,0.02192579187165412
0,0.02378815830989467
0,0.10488483685582169
0,0.07974386448185876
0,0.026006115264042506
0,0.0009800714286715498
0,0.0008925827751898544
0,0.045384918741696485
0,0.05293827953252921
0,0.014318693634238442
0,0.03297878220152237
0,0.04217374912707549
0,0.04781407932301554
0,0.014789153375523523
1,0.9945117501385982
0,0.03215377929506596
0,0.06084706476450789
0,0.1095504489111107
0,0.08097420347631938
1,0.9070777227646155
1,0.9947269971196714
0,0.07887587507138391
0,0.05135534086809553
1,0.8855550138767785
0,0.007822808559879423
0,0.14849309476992992
1,0.9976154348331011
1,0.9917428600557862
0,0.005300618967588568
0,0.04921471546403544
0,0.15252338363205312
0,0.10400990815176947
0,0.03578080685267144
0,0.003777256282496706
0,0.08815170219152822
0,0.20640211388933405
0,0.0341159818781382
0,0.1413949878570975
0,0.00020672823988339363
0,0.08735030866127765
0,0.02760747671303442
0,0.04824290735258444
1,0.753613944322649
0,0.0019379753604040725
0,0.3276606363678256
0,0.17747580711442934
0,0.028194519215437308
0,0.028459972581638085
0,0.0015274503394213134
1,0.781771979417841
0,0.07291767057833957
0,0.0033814399898830336
0,0.03846014987861923
1,0.9396017725335782
0,0.14454821157159756
0,0.019038601260444706
0,0.06781211017085545
0,0.09636274587875769
1,0.021634695237354618
0,0.25317381912058673
0,0.03610858270515768
0,0.0019437328051952797
0,0.007661016498673901
0,0.014127524104147955
0,0.017782295660706337
1,0.9456291761878677
0,0.004037469753513088
0,0.09124406993127658
0,0.03191502623424263
0,0.049661830689229775
0,0.07816549015789445
0,0.14676713451432463
0,0.48285342482849813
0,0.1350954255259987
1,0.9584723035494148
0,0.001901152401373529
0,0.3820268164524114
0,0.16937456533686687
0,0.12376776210143092
0,0.045883341713759684
0,0.07502857671763961
0,0.00034341688741656756
0,0.006875990494833298
0,0.019163594359352335
0,0.007180540440287255
1,0.5306588450682598
0,0.007849577587911135
0,0.006363640352675935
1,0.9932413005730604
0,0.001095956643465638
0,0.05321466412559781
0,0.055866661457168655
0,0.039745182628413006
0,0.06017572306037783
1,0.960631924246086
0,0.013758817785355657
0,0.09306422845431195
0,0.06952302049604965
0,0.023594493991087383
0,0.008309194119790263
0,0.0012142726908679184
0,0.001660728307730332
0,0.014467874990947843
0,0.023654191692688068
1,0.9894450477441019
0,0.025607170543447685
0,0.04890573098365788
0,0.025323190768410997
0,0.0012729436980397069
0,0.026747580632947115
0,0.11893216687239572
0,0.22423859839900218
1,0.9937635220240733
0,0.021851580190235517
0,0.05905843252458177
0,0.029250104061518376
0,0.02577017966859112
0,0.04405446239543042
0,0.12941313309962324
0,0.10317467002486913
0,0.0010018108463072664
0,0.01869870414495221
0,0.008769232580670711
1,0.9957192227454778
0,0.038903019493251624
0,0.09084554770268044
0,0.0313938045129435
0,0.05474459891553953
0,0.1652347658546546
1,0.2228878787413636
0,0.0694554555944696
1,0.978386094863667
0,0.11079186486441989
0,0.03947454616274161
1,0.9928930477823289
1,0.26804404501730245
0,0.013409270535860695
0,0.08353234710832784
0,0.0038112545456998616
1,0.9915210583491021
0,0.008954628726871498
0,0.04160564894304899
0,0.10890939147955113
0,0.013968531644008728
1,0.9589257073629799
0,0.047801879280576165
0,0.016471922671594554
0,0.021791452233469302
0,0.047912237039589745
0,0.0023415785782143947
0,0.15888529638654733
1,0.9648660882328622
0,0.032345408390348045
0,0.20324122238764178
1,0.9997598093141522
0,0.07436496556089585
1,0.993079369787664
0,0.0331796554102597
0,0.0010059163851791955
0,0.006444885524077698
0,0.11494321666193497
0,0.03037221058485723
0,0.012605847054896662
1,0.45152849755567764
0,0.12725490500203918
1,0.9899838923568587
0,0.03760259511432181
0,0.0010273095762594732
0,0.6212049267278082
0,0.004099263034702506
0,0.23287021991791745
0,0.02191732947690798
0,0.00929476501469002
0,0.03280238670229551
0,0.012061365137943036
0,0.0014797629056344148
0,0.0022774650790993094
1,0.06913031550966957
0,0.024944201534442934
1,0.9757863895543987
0,0.000947382685689978
0,0.0010796720016971728
1,0.9843638396438444
0,0.2639679107941881
0,0.03679967481333069
0,0.0013451779061104004
0,0.014274013118447802
0,0.030956916741448053
0,0.11506244341980314
0,0.03777792285312875
0,0.05535233138612985
0,0.04047628187799372
0,0.1405470579575647
0,0.08811139723674039
0,0.005692327832123638
1,0.961460540359858
1,0.9793819711950076
0,0.002498691221482916
0,0.0002693991210191681
0,0.040900615726067284
0,0.19849300865765448
1,0.9724122030474366
0,0.04005849204066767
0,0.08554178030610893
0,0.0429623200285131
0,0.05535358445711691
1,0.04797584842002447
0,0.05408560583660213
0,0.016842581500234658
0,0.029754833659896802
0,0.04624832671521023
0,0.058330833983081865
1,0.9990173738259225
0,0.03691254564558374
0,0.01223998596506006
1,0.9893942181328912
0,0.128040409114017
0,0.09580640847599242
0,0.0014767386574877559
1,0.3011065181961709
0,0.023321031724716976
0,0.0606710759513688
0,0.06644337066708625
0,0.00011405397958850034
1,0.03450354727291846
0,0.145749256190494
1,0.999508937767272
0,0.0017082478824988819
0,0.04609189265878257
0,0.016319554497406467
1,0.9409187612570683
0,0.04738196718830947
0,0.013033369785123391
0,0.02737755613958981
0,0.03980903896925289
0,0.024852625455650795
0,0.00939952321940315
0,0.16245952147775905
0,0.41528978787547527
0,0.1114636345285636
0,0.14503615990730326
0,0.10591804621746219
0,0.4948305623637202
1,0.9980023881250312
0,0.024670699078242948
0,0.057422887076820917
0,0.008696434622301229
0,0.061071692188633946
0,0.009814478220914547
0,0.11274823780534955
0,0.10529443726632548
1,0.979727847361791
0,0.00041622811564784025
0,0.004541234624332285
0,0.19120744794218947
1,0.999318589058737
0,0.051054562577621775
1,0.9942638998581463
1,0.981805349545872
0,0.127724893418633
1,0.020777607773093315
0,0.07751286348549581
0,0.001979982187736056
1,0.9940598042431136
0,0.018022942018766547
0,0.01576563706140677
1,0.11388917311570347
0,0.1346069494630254
0,0.14734419860029355
1,0.9757841848700811
1,0.9936453237448024
0,0.04297925966771482
0,0.02809904423657764
1,0.8353019082926115
0,0.06902159483921844
0,0.14104723025408425
0,0.11388475317547704
0,0.023469700476043343
0,0.052809982390100124
0,0.027762089230800452
0,0.013310925532079292
1,0.9426568971739907
0,0.007655476160937539
1,0.9988823244342114
0,0.07065510713141222
0,0.10762793586383246
0,0.024430121462577184
1,0.9989554861998773
0,0.04487767031169378
1,0.9921607920636032
0,0.2428947307414104
0,0.021207550798948458
0,0.02357557361163315
1,0.9939157072129281
0,0.009344317357487713
0,0.047544009417150555
0,0.04264030489726
0,0.036529244409992195
0,0.08171287887944685
0,0.008896308586407107
0,0.04324247758562686
0,0.030552525535596675
0,0.0032356760562372304
0,0.0032250441076423185
0,0.03775286165653593
0,0.02971992777081432
0,0.18745752952055758
0,0.022452024499781325
0,0.17978359914488498
0,0.024175433080115025
0,0.00199589140639142
0,0.02794605641498733
0,0.005016495378498654
0,0.028211994033054896
1,0.007047524670164896
0,0.0031864542145771464
0,0.013343030930482218
0,0.01009679533296099
0,0.10586422939456276
0,0.008749302144557096
0,0.07872628309797773
0,0.04530575603779317
0,0.08141564988092724
1,0.9768513303420496
0,0.1675381718617764
0,0.7454340911219965
0,0.025657164583091713
0,0.04215582155767466
0,0.09852532000503378
0,0.021330901198271256
0,0.00019927834121823018
0,0.0034398669914257603
0,0.31079940732263855
0,0.002394481805780474
1,0.9813303335509428
0,0.014566481457338467
0,0.0009670333892409724
0,0.049528503617707685
1,0.520527610097637
0,0.06490870762439871
1,0.9953694854406859
1,0.9987882064148897
0,0.012840980194626992
1,0.9757158825798501
0,0.0010668377609515396
0,0.017056153925571717
0,0.006453978767361958
0,0.13658325858097706
0,0.034450936459905324
0,0.1531595610227441
0,0.001019592253779819
